TIPO_ID,NUM_DOCUMENTO,NOMBRE_COMPLETO,NUM_OBLIGACION,SALDO_TOTAL,DIAS_MORA,FECHA_VENC,TELEFONO_1,EMAIL,TELEFONO_2,CIUDAD,CANAL_PREFERIDO,SEGMENTO,PRODUCTO,CODIGO_AGENTE
CC,10200300400,Valentina Ospina Morales,OBL-TEST-001,4750000.00,60,20250630,3001112233,vospina@gmail.com,3002223344,Bogotá,WhatsApp,MOROSO,CREDITO_LIBRE,AG001
NIT,900123456,Distribuciones Norte S.A.S,OBL-TEST-002,28000000.00,90,20250531,6017001122,contacto@distnorte.co,6017003344,Bogotá,Email,CRITICO,LEASING,AG002
CE,987654321,Carlos Eduardo Rincón Peña,OBL-TEST-003,1350000.50,0,20251231,3151234567,cerincon@hotmail.com,,Medellín,SMS,,CREDITO_VEHICULO,AG001
PA,AB123456,María Fernanda Díaz Ruiz,OBL-TEST-004,9200000.00,30,20250715,3182345678,mfdiaz@empresa.com,3183456789,Cali,Voz,LEVE,TARJETA_CREDITO,AG003
CC,55566677,Pedro Pablo Gómez Lara,OBL-TEST-005,650000.75,15,20250830,3204447788,,3205558899,Barranquilla,WhatsApp,TEMPRANO,LIBRANZA,AG002
CC,11122233,Luz Marina Herrera Castro,OBL-TEST-006,67000000.00,120,20250430,3116667788,lherrera@banco.co,,Bucaramanga,Email,GRAVE,HIPOTECARIO,AG004
NIT,800567890,Inversiones del Valle Ltda,OBL-TEST-007,145000000.00,180,20250331,6022991100,info@invvalle.com.co,6022992200,Cali,SMS,CRITICO,LEASING,AG005
CE,456789123,Ana Sofía Mendoza Gil,OBL-TEST-008,2100000.00,5,20251130,3139998877,asmendoza@live.com,,Manizales,WhatsApp,TEMPRANO,CREDITO_LIBRE,AG001
CC,99887766,Jorge Andrés Castañeda Ríos,OBL-TEST-009,38500000.00,75,20250515,3045551122,jcastaneda@corp.co,3046662233,Bogotá,Voz,MOROSO,TARJETA_CREDITO,AG003
PA,CD789012,Helena Ximena Vargas Torres,OBL-TEST-010,820000.00,0,20260101,3173334455,hvargas@outlook.com,,Pereira,Email,AL_DIA,CREDITO_LIBRE,AG002
