TIPO_ID,NUM_DOCUMENTO,NOMBRE_COMPLETO,NUM_OBLIGACION,SALDO_TOTAL,DIAS_MORA,FECHA_VENC,TELEFONO_1,EMAIL,TELEFONO_2,CIUDAD,CANAL_PREFERIDO,SEGMENTO,PRODUCTO,CODIGO_AGENTE
CC,9000000001,Cliente Demo 01,OBL-2026-0001,1500000.00,0,20261215,3001000001,cliente01@demo.co,3012000001,Bogota,WhatsApp,AL_DIA,CREDITO_LIBRE,AG001
CC,9000000002,Cliente Demo 02,OBL-2026-0002,2350000.50,12,20261130,3001000002,cliente02@demo.co,3012000002,Medellin,SMS,TEMPRANO,TARJETA_CREDITO,AG002
CE,9000000003,Cliente Demo 03,OBL-2026-0003,4200000.75,28,20261025,3001000003,cliente03@demo.co,3012000003,Cali,Email,MOROSO,CREDITO_VEHICULO,AG003
PA,9000000004,Cliente Demo 04,OBL-2026-0004,980000.00,3,20261201,3001000004,cliente04@demo.co,3012000004,Barranquilla,Voz,LEVE,LIBRANZA,AG004
NIT,9000000005,Empresa Demo 05 SAS,OBL-2026-0005,12500000.00,45,20260915,6017000005,cliente05@demo.co,6018000005,Bogota,Email,CORPORATIVO,LEASING,AG005
CC,9000000006,Cliente Demo 06,OBL-2026-0006,1750000.20,6,20261220,3001000006,cliente06@demo.co,3012000006,Bucaramanga,WhatsApp,TEMPRANO,CREDITO_LIBRE,AG001
CC,9000000007,Cliente Demo 07,OBL-2026-0007,3640000.00,22,20261118,3001000007,cliente07@demo.co,3012000007,Pereira,SMS,MOROSO,TARJETA_CREDITO,AG002
CE,9000000008,Cliente Demo 08,OBL-2026-0008,560000.40,0,20270110,3001000008,cliente08@demo.co,3012000008,Manizales,Email,AL_DIA,LIBRANZA,AG003
PA,9000000009,Cliente Demo 09,OBL-2026-0009,2890000.00,14,20261010,3001000009,cliente09@demo.co,3012000009,Cartagena,Voz,LEVE,CREDITO_VEHICULO,AG004
CC,9000000010,Cliente Demo 10,OBL-2026-0010,7100000.30,65,20260830,3001000010,cliente10@demo.co,3012000010,Cucuta,WhatsApp,CRITICO,HIPOTECARIO,AG005
CC,9000000011,Cliente Demo 11,OBL-2026-0011,830000.00,1,20270115,3001000011,cliente11@demo.co,3012000011,Ibague,SMS,AL_DIA,CREDITO_LIBRE,AG001
CC,9000000012,Cliente Demo 12,OBL-2026-0012,4550000.90,33,20260905,3001000012,cliente12@demo.co,3012000012,SantaMarta,Email,MOROSO,TARJETA_CREDITO,AG002
CE,9000000013,Cliente Demo 13,OBL-2026-0013,1290000.00,8,20261228,3001000013,cliente13@demo.co,3012000013,Neiva,Voz,TEMPRANO,LIBRANZA,AG003
PA,9000000014,Cliente Demo 14,OBL-2026-0014,2450000.60,18,20261108,3001000014,cliente14@demo.co,3012000014,Armenia,WhatsApp,MOROSO,CREDITO_VEHICULO,AG004
NIT,9000000015,Comercial Demo 15 SAS,OBL-2026-0015,22000000.00,90,20260731,6017000015,cliente15@demo.co,6018000015,Bogota,Email,CORPORATIVO,LEASING,AG005
